CustomerID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,MonthlyTransactions,ComplaintFiled,SatisfactionScore,LoginFreqMonthly,Exited,Geography_enc,Gender_enc,BalanceToSalaryRatio,ProductsPerTenure,EngagementScore,CreditRiskFlag,HighValueCustomer,YoungLowEngagement,SeniorHighBalance,ZeroBalance,MultiProductInactive,TenureGroup,AgeSquared,RF_ChurnProb,LR_ChurnProb,RF_ChurnPred,RiskSegment
15634602,Customer_0,667,France,Male,29,4,27016.51,2,1,0,94627.58,2,0,3,1,0,0,1,0.2855005327143237,0.4,0.7,0,0,1,0,0,0,1,841,0.36275724056082864,0.37859244222730754,0,Medium
15634603,Customer_1,602,Spain,Male,44,5,55378.01,1,1,1,63022.5,7,1,4,15,1,2,1,0.87868826707498,0.16666666666666666,6.75,0,0,0,0,0,0,1,1936,0.5920197685984371,0.5112013686122111,1,High
15634604,Customer_2,546,Germany,Male,52,10,125772.17,1,0,0,60054.2,0,0,4,2,0,1,1,2.094276099321957,0.09090909090909091,0.4,0,1,0,0,0,0,3,2704,0.12158891116499856,0.11727618655854057,0,Low
15634605,Customer_3,737,Germany,Female,24,4,13465.88,1,1,1,151353.42,9,0,3,14,0,1,0,0.08896918900683573,0.2,7.05,0,0,0,0,0,0,1,576,0.12118662536221926,0.17495477855731437,0,Low
15634606,Customer_4,602,France,Male,56,8,97766.49,1,1,1,109972.46,6,0,5,10,0,0,1,0.8890007643662389,0.1111111111111111,5.5,0,0,0,1,0,0,2,3136,0.040592090265246954,0.026474187936960596,0,Low
15634607,Customer_5,666,France,Female,36,1,0.0,2,1,1,42084.98,6,0,3,13,0,0,0,0.0,1.0,6.1,0,0,0,0,1,0,0,1296,0.23307713126025534,0.32093652317165955,0,Low
15634608,Customer_6,642,France,Male,27,9,189716.93,4,1,1,108490.78,6,0,4,10,1,0,1,1.7486756139497388,0.4,5.5,0,1,0,0,0,0,3,729,0.38039966263472225,0.037749658804704704,0,Medium
15634609,Customer_7,609,Spain,Female,46,5,236194.91,2,1,1,40873.59,11,0,5,6,0,2,0,5.778526708157807,0.3333333333333333,5.95,0,1,0,0,0,0,1,2116,0.0746864243926282,0.015417795355084774,0,Low
15634610,Customer_8,612,Germany,Female,33,3,110851.67,1,1,0,101886.59,6,1,3,2,0,1,0,1.087980096496541,0.25,1.9,0,1,0,0,0,0,1,1089,0.618394975870622,0.8651720050091015,1,High
15634611,Customer_9,648,Germany,Female,37,2,0.0,1,1,0,96406.46,1,0,1,2,1,1,0,0.0,0.3333333333333333,0.65,0,0,0,0,1,0,0,1369,0.8480085970328298,0.9032918833966298,1,Critical
15634612,Customer_10,763,France,Female,33,4,93485.82,2,1,1,32625.24,8,0,4,13,0,0,0,2.865356841609698,0.4,6.6,0,0,0,0,0,0,1,1089,0.00877778529375744,0.0632667544585868,0,Low
15634613,Customer_11,680,Spain,Female,29,1,83518.37,2,1,0,31841.84,2,0,3,5,0,2,0,2.622830438491039,1.0,1.5,0,0,1,0,0,0,0,841,0.24952081318875385,0.4263092714819788,0,Low
15634614,Customer_12,794,Spain,Female,45,2,0.0,2,0,1,27186.41,9,0,3,11,0,2,0,0.0,0.6666666666666666,6.45,0,0,0,0,1,0,0,2025,0.13709425074160958,0.22669928377472062,0,Low
15634615,Customer_13,597,France,Male,34,6,87454.7,1,1,1,151737.84,9,0,2,13,0,0,1,0.5763501289452325,0.14285714285714285,6.85,0,0,0,0,0,0,2,1156,0.1589229409508041,0.3294989104620446,0,Low
15634616,Customer_14,659,France,Male,22,0,0.0,1,1,1,38025.26,15,0,3,11,1,0,1,0.0,1.0,7.95,0,0,0,0,1,0,0,484,0.600113555913853,0.40501789901011465,1,High
15634617,Customer_15,535,France,Male,44,1,0.0,4,1,0,106069.62,4,0,4,7,0,0,1,0.0,2.0,2.4,0,0,0,0,1,1,0,1936,0.2019908146292276,0.4201935877675394,0,Low
15634618,Customer_16,713,France,Male,24,2,0.0,3,1,0,27866.23,1,0,5,2,0,0,1,0.0,1.0,0.65,0,0,1,0,1,1,0,576,0.21847636683738395,0.2483050825570057,0,Low
15634619,Customer_17,750,Germany,Male,25,9,0.0,2,0,1,145261.02,8,0,5,9,0,1,1,0.0,0.2,5.8,0,0,0,0,1,0,3,625,0.05811833357179328,0.027289241871459567,0,Low
15634620,Customer_18,719,France,Male,51,6,158638.32,1,0,1,65340.42,8,0,4,14,0,0,1,2.4278370442515635,0.14285714285714285,6.8,0,1,0,0,0,0,2,2601,0.01812936466629731,0.045206102723442186,0,Low
